operation_key,http_method,fixed_path,source_category_tag,purpose,detection_reasons,accepted_step3_alias,accepted_step3_effect,accepted_step3_workflow_role,accepted_step3_privacy_policy,step5_classification,exact_schema_decision
POST /v2/draft/supply/create,POST,/v2/draft/supply/create,FboSupplyRequest,Создать заявку на поставку по черновику,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/draft/supply/create/status,POST,/v2/draft/supply/create/status,FboSupplyRequest,Получить информацию о создании заявки на поставку,WORKFLOW_RESULT_SIGNAL|GENERATION_OR_START_SIGNAL,fbo_draft_supply_create_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/draft/timeslot/info,POST,/v2/draft/timeslot/info,FboSupplyRequest,Получить список доступных таймслотов,WORKFLOW_RESULT_SIGNAL,fbo_draft_timeslot_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/fbs/posting/delivered,POST,/v2/fbs/posting/delivered,DeliveryrFBS,Изменить статус на «Доставлено»,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/fbs/posting/delivering,POST,/v2/fbs/posting/delivering,DeliveryrFBS,Изменить статус на «Доставляется»,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/fbs/posting/last-mile,POST,/v2/fbs/posting/last-mile,DeliveryrFBS,Изменить статус на «Последняя миля»,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/finance/realization,POST,/v2/finance/realization,FinanceAPI,Отчёт о реализации товаров (версия 2),REPORT_SIGNAL,finance_realization_v2,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/invoice/create-or-update,POST,/v2/invoice/create-or-update,SupplierAPI,Создать или изменить счёт-фактуру,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/invoice/get,POST,/v2/invoice/get,SupplierAPI,Получить информацию о счёте-фактуре,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/order/create,POST,/v2/order/create,OrderAPI,Создать заказ,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/posting/fbs/act/check-status,POST,/v2/posting/fbs/act/check-status,DeliveryFBS,Статус отгрузки и документов,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL,fbs_act_check_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/posting/fbs/act/create,POST,/v2/posting/fbs/act/create,DeliveryFBS,Подтвердить отгрузку и создать документы,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/posting/fbs/act/get-barcode,POST,/v2/posting/fbs/act/get-barcode,DeliveryFBS,Штрихкод для отгрузки отправления,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/posting/fbs/act/get-barcode/text,POST,/v2/posting/fbs/act/get-barcode/text,DeliveryFBS,Значение штрихкода для отгрузки отправления,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/posting/fbs/act/get-container-labels,POST,/v2/posting/fbs/act/get-container-labels,DeliveryFBS,Этикетки для грузового места,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/posting/fbs/act/get-pdf,POST,/v2/posting/fbs/act/get-pdf,DeliveryFBS,Получить PDF c документами,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/posting/fbs/act/get-postings,POST,/v2/posting/fbs/act/get-postings,DeliveryFBS,Список отправлений в акте,DOCUMENT_SIGNAL,fbs_act_get_postings,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/posting/fbs/act/list,POST,/v2/posting/fbs/act/list,DeliveryFBS,Список актов по отгрузкам,DOCUMENT_SIGNAL,fbs_act_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/posting/fbs/digital/act/check-status,POST,/v2/posting/fbs/digital/act/check-status,DeliveryFBS,Статус формирования накладной ⚠️ deprecated,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/posting/fbs/digital/act/get-pdf,POST,/v2/posting/fbs/digital/act/get-pdf,DeliveryFBS,Получить лист отгрузки по перевозке ⚠️ deprecated,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/posting/fbs/get-by-barcode,POST,/v2/posting/fbs/get-by-barcode,FBS,Получить информацию об отправлении по штрихкоду,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/posting/fbs/package-label,POST,/v2/posting/fbs/package-label,FBS,Напечатать этикетку,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/posting/fbs/package-label/create,POST,/v2/posting/fbs/package-label/create,FBS,Создать задание на формирование этикеток,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/product/certificate/create,POST,/v2/product/certificate/create,BetaMethod,Создать сертификат качества,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/product/certification/options,POST,/v2/product/certification/options,BetaMethod,Получить параметры для создания сертификата качества,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,product_certification_options,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/product/certification/params,POST,/v2/product/certification/params,BetaMethod,Получить обязательные параметры для создания сертификата качества,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/product/info/stocks-by-warehouse/fbs,POST,/v2/product/info/stocks-by-warehouse/fbs,Prices&StocksAPI,Получить информацию об остатках на складах продавца,WORKFLOW_RESULT_SIGNAL,fbs_stock_by_warehouse,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/product/pictures/info,POST,/v2/product/pictures/info,ProductAPI,Получить изображения товаров,WORKFLOW_RESULT_SIGNAL,product_pictures_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/report/returns/create,POST,/v2/report/returns/create,ReportAPI,Отчёт о возвратах,REPORT_API_CATEGORY|REPORT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/review/change-status,POST,/v2/review/change-status,ReviewAPI,Изменить статус отзывов,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v2/review/count,POST,/v2/review/count,ReviewAPI,Получить количество отзывов по статусам,WORKFLOW_RESULT_SIGNAL,review_count,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/review/info,POST,/v2/review/info,ReviewAPI,Получить информацию по отзыву,WORKFLOW_RESULT_SIGNAL,review_info,READ,single_read,operator_personal_data_gate,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v3/product/import,POST,/v3/product/import,ProductAPI,Создать или обновить товар,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v3/product/info/list,POST,/v3/product/info/list,ProductAPI,Получить информацию о товарах по идентификаторам,WORKFLOW_RESULT_SIGNAL,seller_product_info_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v4/product/info/attributes,POST,/v4/product/info/attributes,ProductAPI,Получить описание характеристик товара,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL,seller_product_attributes,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v4/product/info/limit,POST,/v4/product/info/limit,ProductAPI,"Лимиты на ассортимент, создание и обновление товаров",WORKFLOW_RESULT_SIGNAL|GENERATION_OR_START_SIGNAL,product_upload_quota,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v4/product/info/stocks,POST,/v4/product/info/stocks,Prices&StocksAPI,Информация о количестве товаров,WORKFLOW_RESULT_SIGNAL,stocks_current,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v5/fbs/posting/product/exemplar/status,POST,/v5/fbs/posting/product/exemplar/status,FBS&rFBSMarks,Получить статус добавления экземпляров,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v5/product/info/prices,POST,/v5/product/info/prices,Prices&StocksAPI,Получить информацию о цене товара,WORKFLOW_RESULT_SIGNAL,product_prices_bulk,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v6/fbs/posting/product/exemplar/create-or-get,POST,/v6/fbs/posting/product/exemplar/create-or-get,FBS&rFBSMarks,Получить данные созданных экземпляров,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
