provider,http_method,fixed_path,operation_key,source_category_tag,source_category_title,purpose,currentness,classification,bridge_implemented_current_canonical,bridge_aliases,bridge_effects,accepted_or_current_source,personal_data_requirement,entitlement_rule,quota_rule,pagination_model,workflow_role,current_canonical_clusters,current_canonical_sections,schema_contract_verification,final_action
seller_api,POST,/v1/fbp/order/list,POST /v1/fbp/order/list,DeliveryFBP,Работа с созданной поставкой FBP,Получить список поставок,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/fbp/list,POST /v1/posting/fbp/list,DeliveryFBP,Работа с созданной поставкой FBP,Получить список отправлений,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/action/timer/status,POST /v1/product/action/timer/status,Prices&StocksAPI,Цены и остатки товаров,Получить статус установленного таймера,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/action/timer/update,POST /v1/product/action/timer/update,Prices&StocksAPI,Цены и остатки товаров,Обновление таймера актуальности минимальной цены,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/import/prices,POST /v1/product/import/prices,Prices&StocksAPI,Цены и остатки товаров,Обновить цену,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/info/discounted,POST /v1/product/info/discounted,Prices&StocksAPI,Цены и остатки товаров,Узнать информацию об уценке и основном товаре по SKU уценённого товара,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/info/stocks-by-warehouse/fbs,POST /v1/product/info/stocks-by-warehouse/fbs,Prices&StocksAPI,Цены и остатки товаров,Информация об остатках на складах продавца (FBS и rFBS),CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/info/warehouse/stocks,POST /v1/product/info/warehouse/stocks,Prices&StocksAPI,Цены и остатки товаров,Получить информацию по остаткам на складе FBS и rFBS,CURRENT_INDEX_ENTRY,READ,True,"[""product_fbs_warehouse_stocks""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/product/info/warehouse/stocks""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""stocks_inventory""]","[""warehouse_fbs""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/product/update/discount,POST /v1/product/update/discount,Prices&StocksAPI,Цены и остатки товаров,Установить скидку на уценённый товар,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/product/info/stocks-by-warehouse/fbs,POST /v2/product/info/stocks-by-warehouse/fbs,Prices&StocksAPI,Цены и остатки товаров,Получить информацию об остатках на складах продавца,CURRENT_INDEX_ENTRY,READ,True,"[""fbs_stock_by_warehouse""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v2/product/info/stocks-by-warehouse/fbs""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""stocks_inventory""]","[""warehouse_fbs""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v2/products/stocks,POST /v2/products/stocks,Prices&StocksAPI,Цены и остатки товаров,Обновить количество товаров на складах,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v4/product/info/stocks,POST /v4/product/info/stocks,Prices&StocksAPI,Цены и остатки товаров,Информация о количестве товаров,CURRENT_INDEX_ENTRY,READ,True,"[""stocks_current""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v4/product/info/stocks""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""stocks_inventory""]","[""current_aggregate""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v5/product/info/prices,POST /v5/product/info/prices,Prices&StocksAPI,Цены и остатки товаров,Получить информацию о цене товара,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/analytics/data,POST /v1/analytics/data,Premium,Premium-методы,Данные аналитики,CURRENT_INDEX_ENTRY,READ,True,"[""analytics_data""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/analytics/data""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""sales_analytics""]","[""sales_revenue_units""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/analytics/product-queries,POST /v1/analytics/product-queries,Premium,Premium-методы,Получить информацию о запросах моих товаров,CURRENT_INDEX_ENTRY,READ,True,"[""product_queries""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/analytics/product-queries""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""search_visibility""]","[""product_queries""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/analytics/product-queries/details,POST /v1/analytics/product-queries/details,Premium,Premium-методы,Получить детализацию запросов по товару,CURRENT_INDEX_ENTRY,READ,True,"[""product_queries_details""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/analytics/product-queries/details""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""search_visibility""]","[""query_details""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/chat/send/message,POST /v1/chat/send/message,Premium,Premium-методы,Отправить сообщение,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/chat/start,POST /v1/chat/start,Premium,Premium-методы,Создать новый чат,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/finance/realization/by-day,POST /v1/finance/realization/by-day,Premium,Premium-методы,Отчёт о реализации товаров за день,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/prices/details,POST /v1/product/prices/details,Premium,Premium-методы,Получить подробную информацию о ценах товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/search-queries/text,POST /v1/search-queries/text,Premium,Premium-методы,Получить список поисковых запросов по тексту,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/search-queries/top,POST /v1/search-queries/top,Premium,Premium-методы,Получить список популярных поисковых запросов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/chat/read,POST /v2/chat/read,Premium,Premium-методы,Отметить сообщения как прочитанные,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/direct/create,POST /v1/fbp/draft/direct/create,DraftDirectFBP,Работа с FBP-черновиками с доставкой direct,Создать черновик заявки на поставку без указания способа доставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/direct/delete,POST /v1/fbp/draft/direct/delete,DraftDirectFBP,Работа с FBP-черновиками с доставкой direct,Удалить черновик заявки на поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/direct/product/validate,POST /v1/fbp/draft/direct/product/validate,DraftDirectFBP,Работа с FBP-черновиками с доставкой direct,Проверить список товаров для склада партнёра,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/direct/registrate,POST /v1/fbp/draft/direct/registrate,DraftDirectFBP,Работа с FBP-черновиками с доставкой direct,Перевести черновик в действующую поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/direct/seller-dlv/create,POST /v1/fbp/draft/direct/seller-dlv/create,DraftDirectFBP,Работа с FBP-черновиками с доставкой direct,Создать черновик с доставкой силами продавца,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/direct/seller-dlv/edit,POST /v1/fbp/draft/direct/seller-dlv/edit,DraftDirectFBP,Работа с FBP-черновиками с доставкой direct,Обновить информацию о доставке силами продавца в черновике,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/direct/timeslot/edit,POST /v1/fbp/draft/direct/timeslot/edit,DraftDirectFBP,Работа с FBP-черновиками с доставкой direct,Отредактировать таймслот в черновике,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/direct/timeslot/get,POST /v1/fbp/draft/direct/timeslot/get,DraftDirectFBP,Работа с FBP-черновиками с доставкой direct,Получить список таймслотов для прямой поставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/direct/tpl-dlv/create,POST /v1/fbp/draft/direct/tpl-dlv/create,DraftDirectFBP,Работа с FBP-черновиками с доставкой direct,Создать черновик заявки на доставку сторонней транспортной компанией,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/direct/tpl-dlv/edit,POST /v1/fbp/draft/direct/tpl-dlv/edit,DraftDirectFBP,Работа с FBP-черновиками с доставкой direct,Редактировать черновик поставки со способом доставки сторонней транспортной компанией,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/delivery-method/list,POST /v1/delivery-method/list,WarehouseAPI,Работа со складами FBS и rFBS,Список методов доставки склада,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/delivery-method/return/settings/get,POST /v1/delivery-method/return/settings/get,WarehouseAPI,Работа со складами FBS и rFBS,Получить информацию по возвратным настройкам rFBS и rFBS Express,CURRENT_INDEX_ENTRY,READ,True,"[""delivery_method_return_settings""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/delivery-method/return/settings/get""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""delivery_methods""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/archive,POST /v1/warehouse/archive,WarehouseAPI,Работа со складами FBS и rFBS,Перенести склад в архив,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/invalid-products/get,POST /v1/warehouse/invalid-products/get,WarehouseAPI,Работа со складами FBS и rFBS,Получить список товаров с ограничениями по доставке,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_invalid_products""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/invalid-products/get""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""warehouse_diagnostics""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/list,POST /v1/warehouse/list,WarehouseAPI,Работа со складами FBS и rFBS,Список складов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/operation/status,POST /v1/warehouse/operation/status,WarehouseAPI,Работа со складами FBS и rFBS,Получить статус операции,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_operation_status""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/operation/status""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""warehouse_diagnostics""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/unarchive,POST /v1/warehouse/unarchive,WarehouseAPI,Работа со складами FBS и rFBS,Перенести склад из архива,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/warehouses-with-invalid-products,POST /v1/warehouse/warehouses-with-invalid-products,WarehouseAPI,Работа со складами FBS и rFBS,Получить список складов с ограниченными для доставки товарами,CURRENT_INDEX_ENTRY,READ,True,"[""warehouses_with_invalid_products""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/warehouses-with-invalid-products""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""warehouse_diagnostics""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v2/delivery-method/list,POST /v2/delivery-method/list,WarehouseAPI,Работа со складами FBS и rFBS,Список методов доставки realFBS-склада,CURRENT_INDEX_ENTRY,READ,True,"[""seller_delivery_method_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v2/delivery-method/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""delivery_methods""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v2/warehouse/list,POST /v2/warehouse/list,WarehouseAPI,Работа со складами FBS и rFBS,Список складов,CURRENT_INDEX_ENTRY,READ,True,"[""seller_warehouse_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v2/warehouse/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""seller_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/finance/compensation,POST /v1/finance/compensation,FinanceAPI,Финансовые отчёты,Отчёт о компенсациях,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/finance/decompensation,POST /v1/finance/decompensation,FinanceAPI,Финансовые отчёты,Отчёт о декомпенсациях,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/finance/document-b2b-sales,POST /v1/finance/document-b2b-sales,FinanceAPI,Финансовые отчёты,Реестр продаж юридическим лицам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/finance/document-b2b-sales/json,POST /v1/finance/document-b2b-sales/json,FinanceAPI,Финансовые отчёты,Реестр продаж юридическим лицам в JSON-формате,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/finance/mutual-settlement,POST /v1/finance/mutual-settlement,FinanceAPI,Финансовые отчёты,Отчёт о взаиморасчётах,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/finance/products/buyout,POST /v1/finance/products/buyout,FinanceAPI,Финансовые отчёты,Отчёт о выкупленных товарах,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/finance/realization/posting,POST /v1/finance/realization/posting,FinanceAPI,Финансовые отчёты,Позаказный отчёт о реализации товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/finance/realization,POST /v2/finance/realization,FinanceAPI,Финансовые отчёты,Отчёт о реализации товаров (версия 2),CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v3/finance/transaction/list,POST /v3/finance/transaction/list,FinanceAPI,Финансовые отчёты,Список транзакций,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v3/finance/transaction/totals,POST /v3/finance/transaction/totals,FinanceAPI,Финансовые отчёты,Суммы транзакций,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,GET,/v1/actions,GET /v1/actions,Promos,Акции Ozon,Список акций,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/actions/candidates,POST /v1/actions/candidates,Promos,Акции Ozon,Список доступных для акции товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/actions/discounts-task/approve,POST /v1/actions/discounts-task/approve,Promos,Акции Ozon,Согласовать заявку на скидку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/actions/discounts-task/decline,POST /v1/actions/discounts-task/decline,Promos,Акции Ozon,Отклонить заявку на скидку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/actions/discounts-task/list,POST /v1/actions/discounts-task/list,Promos,Акции Ozon,Список заявок на скидку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/actions/products,POST /v1/actions/products,Promos,Акции Ozon,Список участвующих в акции товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/actions/products/activate,POST /v1/actions/products/activate,Promos,Акции Ozon,Добавить товар в акцию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/actions/products/deactivate,POST /v1/actions/products/deactivate,Promos,Акции Ozon,Удалить товары из акции,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/return/giveout/barcode,POST /v1/return/giveout/barcode,ReturnAPI,Возвратные отгрузки,Значение штрихкода для возвратных отгрузок,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/return/giveout/barcode-reset,POST /v1/return/giveout/barcode-reset,ReturnAPI,Возвратные отгрузки,Сгенерировать новый штрихкод,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
