operation_key,http_method,fixed_path,source_category_tag,purpose,accepted_step3_alias,accepted_step3_privacy_policy,accepted_step3_policy_group,step4_attachment_status,step4_gate_attached,final_privacy_decision
POST /v1/cargoes/supplies/get,POST,/v1/cargoes/supplies/get,FBOTransport,Получить информацию о грузоместах в поставках,fbo_cargoes_supplies_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/cargoes/transport/activate,POST,/v1/cargoes/transport/activate,FBOTransport,Включить или отключить транспортные грузоместа в поставке,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/cargoes/transport/activate/status,POST,/v1/cargoes/transport/activate/status,FBOTransport,Получить статус включения или отключения транспортных грузомест,fbo_cargoes_transport_activate_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/cargoes/transport/bind,POST,/v1/cargoes/transport/bind,FBOTransport,Связать или отвязать грузоместа и транспортные грузоместа,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/cargoes/transport/bind/status,POST,/v1/cargoes/transport/bind/status,FBOTransport,Получить статус связывания или отвязывания грузомест и транспортных грузомест,fbo_cargoes_transport_bind_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/cargoes/transport/create,POST,/v1/cargoes/transport/create,FBOTransport,Создать транспортное грузоместо,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/cargoes/transport/create/status,POST,/v1/cargoes/transport/create/status,FBOTransport,Получить статус создания транспортного грузоместа,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/cargoes/delete,POST,/v2/cargoes/delete,FBOTransport,Удалить грузоместа и транспортные грузоместа в заявке на поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/cargoes/delete/status,POST,/v2/cargoes/delete/status,FBOTransport,Получить информацию о статусе удаления грузомест и транспортных грузомест,fbo_cargoes_v2_delete_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/cargoes/get,POST,/v2/cargoes/get,FBOTransport,Получить информацию о грузоместах,fbo_cargoes_v2_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/carriage/container/approve,POST,/v1/carriage/container/approve,CarriageAPI,Подтвердить состав грузоместа,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/container/cancel,POST,/v1/carriage/container/cancel,CarriageAPI,Отменить грузоместо,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/container/create,POST,/v1/carriage/container/create,CarriageAPI,Создать грузоместо,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/container/document/get,POST,/v1/carriage/container/document/get,CarriageAPI,Получить документы по грузоместам — ТрН и лист отгрузки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/container/fill,POST,/v1/carriage/container/fill,CarriageAPI,Наполнить грузоместо отправлениями,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/container/get,POST,/v1/carriage/container/get,CarriageAPI,Получить информацию о грузоместах,fbs_carriage_container_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/carriage/container/label/get,POST,/v1/carriage/container/label/get,CarriageAPI,Получить этикетку по грузоместам,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/container/list,POST,/v1/carriage/container/list,CarriageAPI,Получить список грузомест,fbs_carriage_container_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/carriage/container/place-into,POST,/v1/carriage/container/place-into,CarriageAPI,Разместить коробки на палете,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/container/remove-from,POST,/v1/carriage/container/remove-from,CarriageAPI,Убрать коробки с палеты,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/container/remove-postings,POST,/v1/carriage/container/remove-postings,CarriageAPI,Убрать отправления из грузоместа,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/container/status/get,POST,/v1/carriage/container/status/get,CarriageAPI,Получить статус грузомест FBS,fbs_carriage_container_status_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/carriage/container/task/info,POST,/v1/carriage/container/task/info,CarriageAPI,Получить статус задачи грузового места,fbs_carriage_container_task_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/review/change-status,POST,/v1/review/change-status,ReviewAPI,Изменить статус отзывов ⚠️ deprecated,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/review/comment/create,POST,/v1/review/comment/create,ReviewAPI,Оставить комментарий на отзыв,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/review/comment/delete,POST,/v1/review/comment/delete,ReviewAPI,Удалить комментарий на отзыв ⚠️ deprecated,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/review/comment/list,POST,/v1/review/comment/list,ReviewAPI,Получить список комментариев на отзыв,review_comment_list,operator_personal_data_gate,personal_data_read,ACCEPTED_PERSONAL_DATA_GATE_ATTACHED,true,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/review/count,POST,/v1/review/count,ReviewAPI,Количество отзывов по статусам ⚠️ deprecated,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/review/info,POST,/v1/review/info,ReviewAPI,Получить информацию об отзыве ⚠️ deprecated,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/review/list,POST,/v1/review/list,ReviewAPI,Получить список отзывов ⚠️ deprecated,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/review/change-status,POST,/v2/review/change-status,ReviewAPI,Изменить статус отзывов,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/review/comment/delete,POST,/v2/review/comment/delete,ReviewAPI,Удалить комментарий на отзыв,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/review/count,POST,/v2/review/count,ReviewAPI,Получить количество отзывов по статусам,review_count,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/review/info,POST,/v2/review/info,ReviewAPI,Получить информацию по отзыву,review_info,operator_personal_data_gate,personal_data_read,ACCEPTED_PERSONAL_DATA_GATE_ATTACHED,true,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/review/list,POST,/v2/review/list,ReviewAPI,Получить список отзывов,review_list,operator_personal_data_gate,personal_data_read,ACCEPTED_PERSONAL_DATA_GATE_ATTACHED,true,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/pricing-strategy/competitors/list,POST,/v1/pricing-strategy/competitors/list,PricingStrategyAPI,Список конкурентов,pricing_strategy_competitors,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/pricing-strategy/create,POST,/v1/pricing-strategy/create,PricingStrategyAPI,Создать стратегию,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/pricing-strategy/delete,POST,/v1/pricing-strategy/delete,PricingStrategyAPI,Удалить стратегию,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/pricing-strategy/info,POST,/v1/pricing-strategy/info,PricingStrategyAPI,Информация о стратегии,pricing_strategy_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/pricing-strategy/list,POST,/v1/pricing-strategy/list,PricingStrategyAPI,Список стратегий,pricing_strategy_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/pricing-strategy/product/info,POST,/v1/pricing-strategy/product/info,PricingStrategyAPI,Цена товара у конкурента,pricing_strategy_product_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/pricing-strategy/products/add,POST,/v1/pricing-strategy/products/add,PricingStrategyAPI,Добавить товары в стратегию,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/pricing-strategy/products/delete,POST,/v1/pricing-strategy/products/delete,PricingStrategyAPI,Удалить товары из стратегии,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/pricing-strategy/products/list,POST,/v1/pricing-strategy/products/list,PricingStrategyAPI,Список товаров в стратегии,pricing_strategy_products,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/pricing-strategy/status,POST,/v1/pricing-strategy/status,PricingStrategyAPI,Изменить статус стратегии,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/pricing-strategy/strategy-ids-by-product-ids,POST,/v1/pricing-strategy/strategy-ids-by-product-ids,PricingStrategyAPI,Список идентификаторов стратегий,pricing_strategy_ids_by_product_ids,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/pricing-strategy/update,POST,/v1/pricing-strategy/update,PricingStrategyAPI,Обновить стратегию,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/finance/cash-flow-statement/list,POST,/v1/finance/cash-flow-statement/list,ReportAPI,Финансовый отчёт,finance_cash_flow_statement_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/report/discounted/create,POST,/v1/report/discounted/create,ReportAPI,Отчёт об уценённых товарах,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/report/info,POST,/v1/report/info,ReportAPI,Информация об отчёте,report_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/report/list,POST,/v1/report/list,ReportAPI,Список отчётов,report_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/report/marked-products-sales/create,POST,/v1/report/marked-products-sales/create,ReportAPI,Сгенерировать отчёт по продажам товаров с маркировкой,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/report/placement/by-products/create,POST,/v1/report/placement/by-products/create,ReportAPI,Получить отчёт о стоимости размещения по товарам,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/report/placement/by-supplies/create,POST,/v1/report/placement/by-supplies/create,ReportAPI,Получить отчёт о стоимости размещения по поставкам,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/report/postings/create,POST,/v1/report/postings/create,ReportAPI,Отчёт об отправлениях,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/report/products/create,POST,/v1/report/products/create,ReportAPI,Отчёт по товарам,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/report/warehouse/stock,POST,/v1/report/warehouse/stock,ReportAPI,Отчёт об остатках на FBS-складе,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/report/returns/create,POST,/v2/report/returns/create,ReportAPI,Отчёт о возвратах,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/act-from/create,POST,/v1/fbp/act-from/create,DeliveryFBP,Сгенерировать акт приёмки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/act-from/get,POST,/v1/fbp/act-from/get,DeliveryFBP,Получить статус генерации акта приёмки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/act-to/create,POST,/v1/fbp/act-to/create,DeliveryFBP,Сгенерировать транспортную накладную,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/act-to/get,POST,/v1/fbp/act-to/get,DeliveryFBP,Получить статус генерации транспортной накладной,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/archive/get,POST,/v1/fbp/archive/get,DeliveryFBP,Получить информацию о завершённой поставке,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/archive/list,POST,/v1/fbp/archive/list,DeliveryFBP,Получить список завершённых поставок,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/label/create,POST,/v1/fbp/label/create,DeliveryFBP,Cоздать задание на генерацию этикеток,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/label/get,POST,/v1/fbp/label/get,DeliveryFBP,Получить статус задания на генерацию этикеток,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/order/get,POST,/v1/fbp/order/get,DeliveryFBP,Получить информацию о конкретной поставке,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/order/list,POST,/v1/fbp/order/list,DeliveryFBP,Получить список поставок,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/posting/fbp/list,POST,/v1/posting/fbp/list,DeliveryFBP,Получить список отправлений,fbp_posting_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/action/timer/status,POST,/v1/product/action/timer/status,Prices&StocksAPI,Получить статус установленного таймера,product_action_timer_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/action/timer/update,POST,/v1/product/action/timer/update,Prices&StocksAPI,Обновление таймера актуальности минимальной цены,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/import/prices,POST,/v1/product/import/prices,Prices&StocksAPI,Обновить цену,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/info/discounted,POST,/v1/product/info/discounted,Prices&StocksAPI,Узнать информацию об уценке и основном товаре по SKU уценённого товара,product_discounted_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/info/stocks-by-warehouse/fbs,POST,/v1/product/info/stocks-by-warehouse/fbs,Prices&StocksAPI,Информация об остатках на складах продавца (FBS и rFBS),,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/info/warehouse/stocks,POST,/v1/product/info/warehouse/stocks,Prices&StocksAPI,Получить информацию по остаткам на складе FBS и rFBS,product_fbs_warehouse_stocks,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/update/discount,POST,/v1/product/update/discount,Prices&StocksAPI,Установить скидку на уценённый товар,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/product/info/stocks-by-warehouse/fbs,POST,/v2/product/info/stocks-by-warehouse/fbs,Prices&StocksAPI,Получить информацию об остатках на складах продавца,fbs_stock_by_warehouse,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/products/stocks,POST,/v2/products/stocks,Prices&StocksAPI,Обновить количество товаров на складах,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v4/product/info/stocks,POST,/v4/product/info/stocks,Prices&StocksAPI,Информация о количестве товаров,stocks_current,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v5/product/info/prices,POST,/v5/product/info/prices,Prices&StocksAPI,Получить информацию о цене товара,product_prices_bulk,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/analytics/data,POST,/v1/analytics/data,Premium,Данные аналитики,analytics_data,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/analytics/product-queries,POST,/v1/analytics/product-queries,Premium,Получить информацию о запросах моих товаров,product_queries,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/analytics/product-queries/details,POST,/v1/analytics/product-queries/details,Premium,Получить детализацию запросов по товару,product_queries_details,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/chat/send/message,POST,/v1/chat/send/message,Premium,Отправить сообщение,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/chat/start,POST,/v1/chat/start,Premium,Создать новый чат,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/finance/realization/by-day,POST,/v1/finance/realization/by-day,Premium,Отчёт о реализации товаров за день,finance_realization_by_day,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/prices/details,POST,/v1/product/prices/details,Premium,Получить подробную информацию о ценах товаров,product_price_details,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/search-queries/text,POST,/v1/search-queries/text,Premium,Получить список поисковых запросов по тексту,marketplace_search_queries_text,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/search-queries/top,POST,/v1/search-queries/top,Premium,Получить список популярных поисковых запросов,marketplace_search_queries_top,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/chat/read,POST,/v2/chat/read,Premium,Отметить сообщения как прочитанные,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/direct/create,POST,/v1/fbp/draft/direct/create,DraftDirectFBP,Создать черновик заявки на поставку без указания способа доставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/direct/delete,POST,/v1/fbp/draft/direct/delete,DraftDirectFBP,Удалить черновик заявки на поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/direct/product/validate,POST,/v1/fbp/draft/direct/product/validate,DraftDirectFBP,Проверить список товаров для склада партнёра,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/direct/registrate,POST,/v1/fbp/draft/direct/registrate,DraftDirectFBP,Перевести черновик в действующую поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/direct/seller-dlv/create,POST,/v1/fbp/draft/direct/seller-dlv/create,DraftDirectFBP,Создать черновик с доставкой силами продавца,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/direct/seller-dlv/edit,POST,/v1/fbp/draft/direct/seller-dlv/edit,DraftDirectFBP,Обновить информацию о доставке силами продавца в черновике,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/direct/timeslot/edit,POST,/v1/fbp/draft/direct/timeslot/edit,DraftDirectFBP,Отредактировать таймслот в черновике,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
